agent,seed,case_id,difficulty,reward,primary_reward,auxiliary_reward,contradictions_total,contradictions_triggered,contradictions_surfaced,questions_used,evidence_presented,evidence_timing_successes,blind_evidence_count,useless_questions_ratio,avg_question_length,model_repo,invalid_tool_calls
keyword_spam,20260439,alibi_a6c582,easy,0.04000000000000001,0.0,0.20000000000000004,1,1,0,5,0,0,0,0.4,4.2,,
keyword_spam,20260440,workplace_835476,easy,0.0,0.0,-0.2,1,0,0,5,0,0,0,0.8,4.2,,
keyword_spam,20260441,possession_a079c5,hard,0.030000000000000006,0.0,0.15000000000000002,3,1,0,5,0,0,0,0.6,4.2,,
keyword_spam,20260442,possession_9cc45d,hard,0.030000000000000006,0.0,0.15000000000000002,3,1,0,5,0,0,0,0.6,4.2,,
keyword_spam,20260443,possession_259aa5,easy,0.0,0.0,-0.2,1,0,0,5,0,0,0,0.8,4.2,,
keyword_spam,20260444,corporate_76724c,medium,0.020000000000000007,0.0,0.10000000000000003,2,1,0,5,0,0,0,0.8,4.2,,
keyword_spam,20260445,timeline_767821,medium,0.13,0.0,0.65,2,2,0,5,0,0,0,0.2,4.2,,
keyword_spam,20260446,motive_c0d166,medium,0.13,0.0,0.65,2,2,0,5,0,0,0,0.2,4.2,,
keyword_spam,20260447,corporate_307934,hard,0.020000000000000007,0.0,0.10000000000000003,3,1,0,5,0,0,0,0.8,4.2,,
keyword_spam,20260448,timeline_592816,hard,0.19,0.0,0.95,3,3,0,5,0,0,0,0.2,4.2,,
keyword_spam,20260449,knowledge_b26824,medium,0.12000000000000002,0.0,0.6000000000000001,2,2,0,5,0,0,0,0.4,4.2,,
keyword_spam,20260450,knowledge_697785,hard,0.12000000000000002,0.0,0.6000000000000001,3,2,0,5,0,0,0,0.4,4.2,,
keyword_spam,20260451,timeline_81dafd,medium,0.13,0.0,0.65,2,2,0,5,0,0,0,0.2,4.2,,
keyword_spam,20260452,corporate_8eb7d7,medium,0.020000000000000007,0.0,0.10000000000000003,2,1,0,5,0,0,0,0.8,4.2,,
keyword_spam,20260453,possession_dbb5fe,medium,0.030000000000000006,0.0,0.15000000000000002,2,1,0,5,0,0,0,0.6,4.2,,
keyword_spam,20260454,alibi_a4666f,hard,0.15000000000000002,0.0,0.75,3,2,0,5,0,0,0,0.2,4.2,,
present_all,20260425,timeline_255d67,easy,0.0,0.0,-0.25,1,0,0,0,5,0,5,0.0,0.0,,
present_all,20260426,knowledge_b28f8c,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260427,workplace_c98377,easy,0.0,0.0,-0.25,1,0,0,0,5,0,5,0.0,0.0,,
present_all,20260428,motive_66ff59,hard,0.0,0.0,-0.35000000000000003,3,0,0,0,7,0,7,0.0,0.0,,
present_all,20260429,timeline_19bb78,easy,0.0,0.0,-0.25,1,0,0,0,5,0,5,0.0,0.0,,
present_all,20260430,timeline_a97690,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260431,alibi_67ffcd,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260432,alibi_423bca,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260433,knowledge_960d07,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260434,alibi_e829c1,easy,0.0,0.0,-0.2,1,0,0,0,4,0,4,0.0,0.0,,
present_all,20260435,motive_85e25b,hard,0.0,0.0,-0.35000000000000003,3,0,0,0,7,0,7,0.0,0.0,,
present_all,20260436,knowledge_a599e3,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260437,motive_8bca20,easy,0.0,0.0,-0.25,1,0,0,0,5,0,5,0.0,0.0,,
present_all,20260438,corporate_6b1664,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260439,alibi_a6c582,easy,0.0,0.0,-0.2,1,0,0,0,4,0,4,0.0,0.0,,
present_all,20260440,workplace_835476,easy,0.0,0.0,-0.25,1,0,0,0,5,0,5,0.0,0.0,,
present_all,20260441,possession_a079c5,hard,0.0,0.0,-0.30000000000000004,3,0,0,0,6,0,6,0.0,0.0,,
present_all,20260442,possession_9cc45d,hard,0.0,0.0,-0.30000000000000004,3,0,0,0,6,0,6,0.0,0.0,,
present_all,20260443,possession_259aa5,easy,0.0,0.0,-0.2,1,0,0,0,4,0,4,0.0,0.0,,
present_all,20260444,corporate_76724c,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260445,timeline_767821,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260446,motive_c0d166,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260447,corporate_307934,hard,0.0,0.0,-0.35000000000000003,3,0,0,0,7,0,7,0.0,0.0,,
present_all,20260448,timeline_592816,hard,0.0,0.0,-0.35000000000000003,3,0,0,0,7,0,7,0.0,0.0,,
present_all,20260449,knowledge_b26824,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260450,knowledge_697785,hard,0.0,0.0,-0.30000000000000004,3,0,0,0,6,0,6,0.0,0.0,,
present_all,20260451,timeline_81dafd,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260452,corporate_8eb7d7,medium,0.0,0.0,-0.25,2,0,0,0,5,0,5,0.0,0.0,,
present_all,20260453,possession_dbb5fe,medium,0.0,0.0,-0.2,2,0,0,0,4,0,4,0.0,0.0,,
present_all,20260454,alibi_a4666f,hard,0.0,0.0,-0.30000000000000004,3,0,0,0,6,0,6,0.0,0.0,,
scripted_oracle,20260425,timeline_255d67,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260426,knowledge_b28f8c,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.5,,
scripted_oracle,20260427,workplace_c98377,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260428,motive_66ff59,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260429,timeline_19bb78,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260430,timeline_a97690,medium,0.49000000000000005,0.5,0.45,2,1,1,2,2,1,1,0.0,1.0,,
scripted_oracle,20260431,alibi_67ffcd,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,3.0,,
scripted_oracle,20260432,alibi_423bca,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,3.0,,
scripted_oracle,20260433,knowledge_960d07,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.5,,
scripted_oracle,20260434,alibi_e829c1,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,3.0,,
scripted_oracle,20260435,motive_85e25b,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260436,knowledge_a599e3,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.5,,
scripted_oracle,20260437,motive_8bca20,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260438,corporate_6b1664,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.0,,
scripted_oracle,20260439,alibi_a6c582,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,3.0,,
scripted_oracle,20260440,workplace_835476,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260441,possession_a079c5,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260442,possession_9cc45d,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260443,possession_259aa5,easy,0.8800000000000001,1.0,0.4,1,1,1,1,1,1,0,0.0,1.0,,
scripted_oracle,20260444,corporate_76724c,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.0,,
scripted_oracle,20260445,timeline_767821,medium,0.49000000000000005,0.5,0.45,2,1,1,2,2,1,1,0.0,1.0,,
scripted_oracle,20260446,motive_c0d166,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.0,,
scripted_oracle,20260447,corporate_307934,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260448,timeline_592816,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,,
scripted_oracle,20260449,knowledge_b26824,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.5,,
scripted_oracle,20260450,knowledge_697785,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.6666666666666667,,
scripted_oracle,20260451,timeline_81dafd,medium,0.49000000000000005,0.5,0.45,2,1,1,2,2,1,1,0.0,1.0,,
scripted_oracle,20260452,corporate_8eb7d7,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.0,,
scripted_oracle,20260453,possession_dbb5fe,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,1.0,,
scripted_oracle,20260454,alibi_a4666f,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,2.3333333333333335,,
trained_sft_grpo_run3,20260425,timeline_255d67,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260426,knowledge_b28f8c,medium,0.0,0.0,-0.25,2,1,0,4,0,0,0,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260427,workplace_c98377,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260428,motive_66ff59,hard,0.29666666666666663,0.3333333333333333,0.15,3,1,1,4,4,1,2,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260429,timeline_19bb78,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260430,timeline_a97690,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260431,alibi_67ffcd,medium,0.9400000000000001,1.0,0.7,2,2,2,4,4,1,1,0.25,32.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260432,alibi_423bca,medium,0.9400000000000001,1.0,0.7,2,2,2,4,4,1,1,0.25,34.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260433,knowledge_960d07,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260434,alibi_e829c1,easy,0.8300000000000001,1.0,0.15,1,1,1,4,4,1,2,0.75,31.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260435,motive_85e25b,hard,0.6533333333333333,0.6666666666666666,0.6000000000000001,3,2,2,4,4,2,2,0.5,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260436,knowledge_a599e3,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260437,motive_8bca20,easy,0.91,1.0,0.55,1,1,1,4,4,1,3,0.0,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260438,corporate_6b1664,medium,0.92,1.0,0.6000000000000001,2,2,2,4,4,2,2,0.5,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260439,alibi_a6c582,easy,0.8300000000000001,1.0,0.15,1,1,1,4,4,1,2,0.75,34.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260440,workplace_835476,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260441,possession_a079c5,hard,0.3466666666666667,0.3333333333333333,0.3999999999999999,3,1,1,4,3,1,1,0.25,23.75,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260442,possession_9cc45d,hard,0.33666666666666667,0.3333333333333333,0.3499999999999999,3,1,1,4,2,1,0,0.25,16.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260443,possession_259aa5,easy,0.89,1.0,0.44999999999999996,1,1,1,4,4,1,2,0.25,23.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260444,corporate_76724c,medium,0.92,1.0,0.6000000000000001,2,2,2,4,4,2,2,0.5,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260445,timeline_767821,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260446,motive_c0d166,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260447,corporate_307934,hard,1.0,1.0,1.1,3,3,3,4,4,3,1,0.25,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260448,timeline_592816,hard,0.27666666666666667,0.3333333333333333,0.04999999999999999,3,1,1,4,3,1,2,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260449,knowledge_b26824,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260450,knowledge_697785,hard,0.2866666666666667,0.3333333333333333,0.09999999999999998,3,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260451,timeline_81dafd,medium,0.42000000000000004,0.5,0.09999999999999998,2,1,1,4,4,1,3,0.75,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260452,corporate_8eb7d7,medium,0.92,1.0,0.6000000000000001,2,2,2,4,4,2,2,0.5,1.0,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260453,possession_dbb5fe,medium,0.49,0.5,0.44999999999999996,2,1,1,4,4,1,2,0.25,24.5,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
trained_sft_grpo_run3,20260454,alibi_a4666f,hard,0.4366666666666667,0.3333333333333333,0.8500000000000002,3,3,1,4,4,1,2,0.25,32.75,heavycoderhh/counsel-env-qwen3-0.6b-grpo-run3,0.0
